book_id,title,author,description,genres,avg_rating,num_ratings,tags,combined_text
8464,Coming Home,Rosamunde Pilcher,<no description>,Historical,4.27,11355,Romance Historical,coming home rosamunde pilcher historical romance historical <no description>
6333,Trinity,Leon Uris,<no description>,Historical,4.23,16056,Romance Thriller Historical Classics History,trinity leon uris historical romance thriller historical classics history <no description>
4065,"Black Rose (In the Garden, #2)",Nora Roberts,<no description>,Romance,4.03,29058,Romance Mystery Fantasy,"black rose (in the garden, #2) nora roberts romance romance mystery fantasy <no description>"
9547,"The Cinderella Murder (Under Suspicion, #2)","Mary Higgins Clark, Alafair Burke",<no description>,Mystery,3.81,8641,Thriller Mystery Crime Romance,"the cinderella murder (under suspicion, #2) mary higgins clark, alafair burke mystery thriller mystery crime romance <no description>"
618,The Hound of the Baskervilles,"Arthur Conan Doyle, Anne Perry",<no description>,Classics,4.09,154517,Thriller Historical Classics Horror Crime Mystery,"the hound of the baskervilles arthur conan doyle, anne perry classics thriller historical classics horror crime mystery <no description>"
3282,"A Game of Thrones: The Graphic Novel, Vol. 1","Daniel Abraham, George R.R. Martin, Tommy Patterson",<no description>,Comics,4.48,25533,Science Fiction Historical Graphic Novels Comics Fantasy,"a game of thrones: the graphic novel, vol. 1 daniel abraham, george r.r. martin, tommy patterson comics science fiction historical graphic novels comics fantasy <no description>"
5227,Magician: Apprentice  (Raymond E. Feist's Magician: Apprentice #1),"Raymond E. Feist, Michael Avon Oeming, Bryan J.L. Glass, Ryan Stegman",<no description>,Fantasy,4.44,17782,Science Fiction Graphic Novels Comics Classics Fantasy Young Adult,"magician: apprentice  (raymond e. feist's magician: apprentice #1) raymond e. feist, michael avon oeming, bryan j.l. glass, ryan stegman fantasy science fiction graphic novels comics classics fantasy young adult <no description>"
3398,The Ugly Duckling,"Hans Christian Andersen, Jerry Pinkney",<no description>,Children,4.1,25306,Classics Fantasy Children,"the ugly duckling hans christian andersen, jerry pinkney children classics fantasy children <no description>"
3066,"Four Blind Mice (Alex Cross, #8)",James Patterson,<no description>,Mystery,3.98,33668,Thriller Mystery Crime,"four blind mice (alex cross, #8) james patterson mystery thriller mystery crime <no description>"
767,Seabiscuit: An American Legend,Laura Hillenbrand,<no description>,Non-Fiction,4.2,111497,Historical Classics History Non-Fiction Biography,seabiscuit: an american legend laura hillenbrand non-fiction historical classics history non-fiction biography <no description>
7079,Rabbit at Rest (Rabbit Angstrom #4),John Updike,<no description>,Classics,3.96,12221,Classics,rabbit at rest (rabbit angstrom #4) john updike classics classics <no description>
5280,Girl in a Band,Kim Gordon,<no description>,Non-Fiction,3.58,14491,Non-Fiction Biography,girl in a band kim gordon non-fiction non-fiction biography <no description>
4150,"How the Light Gets In (Chief Inspector Armand Gamache, #9)",Louise Penny,<no description>,Mystery,4.41,24325,Thriller Mystery Crime,"how the light gets in (chief inspector armand gamache, #9) louise penny mystery thriller mystery crime <no description>"
1145,We Were the Mulvaneys,Joyce Carol Oates,<no description>,Classics,3.7,77251,Classics Historical,we were the mulvaneys joyce carol oates classics classics historical <no description>
4249,A Place Called Here,Cecelia Ahern,<no description>,Fantasy,3.66,22074,Romance Fantasy Mystery Young Adult,a place called here cecelia ahern fantasy romance fantasy mystery young adult <no description>
4111,The Trespasser (Dublin Murder Squad #6),Tana French,<no description>,Mystery,3.98,18805,Thriller Mystery Crime,the trespasser (dublin murder squad #6) tana french mystery thriller mystery crime <no description>
463,"Dragonfly in Amber (Outlander, #2)",Diana Gabaldon,<no description>,Historical,4.31,178110,Romance Science Fiction Historical Fantasy History,"dragonfly in amber (outlander, #2) diana gabaldon historical romance science fiction historical fantasy history <no description>"
2933,The Spectacular Now,Tim Tharp,<no description>,Young Adult,3.53,30125,Romance Young Adult,the spectacular now tim tharp young adult romance young adult <no description>
4624,"The Girl Who Circumnavigated Fairyland in a Ship of Her Own Making (Fairyland, #1)","Catherynne M. Valente, Ana Juan",<no description>,Fantasy,3.97,25551,Fantasy Young Adult Children,"the girl who circumnavigated fairyland in a ship of her own making (fairyland, #1) catherynne m. valente, ana juan fantasy fantasy young adult children <no description>"
3814,"Black Magic Sanction (The Hollows, #8)",Kim Harrison,<no description>,Fantasy,4.39,36216,Romance Science Fiction Fantasy Horror Mystery,"black magic sanction (the hollows, #8) kim harrison fantasy romance science fiction fantasy horror mystery <no description>"
6309,"The Crimson Campaign (Powder Mage, #2)",Brian  McClellan,<no description>,Fantasy,4.35,14292,Fantasy Mystery Science Fiction Historical,"the crimson campaign (powder mage, #2) brian  mcclellan fantasy fantasy mystery science fiction historical <no description>"
4342,The Oath,Frank E. Peretti,<no description>,Horror,4.06,21092,Thriller Science Fiction Fantasy Horror Crime Mystery,the oath frank e. peretti horror thriller science fiction fantasy horror crime mystery <no description>
5301,"The Princess and the Goblin  (Princess Irene and Curdie, #1)","George MacDonald, Arthur Hughes",<no description>,Fantasy,4.0,21200,Classics Fantasy Young Adult Children,"the princess and the goblin  (princess irene and curdie, #1) george macdonald, arthur hughes fantasy classics fantasy young adult children <no description>"
6805,"Graduation Day (The Testing, #3)",Joelle Charbonneau,<no description>,Young Adult,3.81,14963,Romance Thriller Science Fiction Young Adult Fantasy,"graduation day (the testing, #3) joelle charbonneau young adult romance thriller science fiction young adult fantasy <no description>"
3283,"The Carrie Diaries (The Carrie Diaries, #1)",Candace Bushnell,<no description>,Young Adult,3.57,30468,Romance Young Adult,"the carrie diaries (the carrie diaries, #1) candace bushnell young adult romance young adult <no description>"
2575,Home Front,Kristin Hannah,<no description>,Romance,4.12,36972,Romance Historical,home front kristin hannah romance romance historical <no description>
7962,"The Submissive (Submissive, #1)",Tara Sue Me,<no description>,Romance,3.97,14069,Romance,"the submissive (submissive, #1) tara sue me romance romance <no description>"
7880,"Princess Mia (The Princess Diaries, #9)",Meg Cabot,<no description>,Young Adult,3.82,17889,Romance Young Adult,"princess mia (the princess diaries, #9) meg cabot young adult romance young adult <no description>"
829,A Room with a View,E.M. Forster,<no description>,Classics,3.91,109994,Classics Historical Travel Romance,a room with a view e.m. forster classics classics historical travel romance <no description>
6487,Don't Make Me Think: A Common Sense Approach to Web Usability,Steve Krug,<no description>,Non-Fiction,4.24,7296,Business Psychology Non-Fiction,don't make me think: a common sense approach to web usability steve krug non-fiction business psychology non-fiction <no description>
7600,"Divine Misdemeanors (Merry Gentry, #8)",Laurell K. Hamilton,<no description>,Fantasy,4.04,19184,Romance Fantasy Mystery Horror,"divine misdemeanors (merry gentry, #8) laurell k. hamilton fantasy romance fantasy mystery horror <no description>"
2541,Peter Pan (A Little Golden Book),"Eugene Bradley Coco, Ron Dias, Walt Disney Company",<no description>,Children,4.32,38907,Classics Fantasy Children Comics,"peter pan (a little golden book) eugene bradley coco, ron dias, walt disney company children classics fantasy children comics <no description>"
5747,At the Mountains of Madness,"H.P. Lovecraft, China Miéville, S.T. Joshi",<no description>,Horror,3.93,16637,Thriller Science Fiction Classics Fantasy Horror Mystery,"at the mountains of madness h.p. lovecraft, china miéville, s.t. joshi horror thriller science fiction classics fantasy horror mystery <no description>"
8527,"MacRieve (Immortals After Dark, #14)",Kresley Cole,<no description>,Romance,4.3,17488,Romance Fantasy,"macrieve (immortals after dark, #14) kresley cole romance romance fantasy <no description>"
9567,"Crewel (Crewel World, #1)",Gennifer Albin,<no description>,Young Adult,3.74,14101,Romance Science Fiction Young Adult Fantasy Mystery,"crewel (crewel world, #1) gennifer albin young adult romance science fiction young adult fantasy mystery <no description>"
3743,The Grouchy Ladybug,Eric Carle,<no description>,Children,4.09,26716,Classics Fantasy Children,the grouchy ladybug eric carle children classics fantasy children <no description>
7499,Oscar et la dame rose,Éric-Emmanuel Schmitt,<no description>,Classics,4.2,9928,Classics Young Adult Philosophy Children,oscar et la dame rose éric-emmanuel schmitt classics classics young adult philosophy children <no description>
3525,The Reason I Jump: The Inner Voice of a Thirteen-Year-Old Boy with Autism,"Naoki Higashida, K.A. Yoshida, David Mitchell",<no description>,Non-Fiction,3.78,25504,Psychology Non-Fiction Young Adult Biography,"the reason i jump: the inner voice of a thirteen-year-old boy with autism naoki higashida, k.a. yoshida, david mitchell non-fiction psychology non-fiction young adult biography <no description>"
21,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)","J.K. Rowling, Mary GrandPré",<no description>,Fantasy,4.46,1735368,Romance Science Fiction Children Fantasy Young Adult Mystery,"harry potter and the order of the phoenix (harry potter, #5) j.k. rowling, mary grandpré fantasy romance science fiction children fantasy young adult mystery <no description>"
1916,"The Mouse and the Motorcycle (Ralph S. Mouse, #1)","Beverly Cleary, Louis Darling, Tracy Dockray",<no description>,Children,3.9,61754,Classics Fantasy Young Adult Children,"the mouse and the motorcycle (ralph s. mouse, #1) beverly cleary, louis darling, tracy dockray children classics fantasy young adult children <no description>"
6572,On Ugliness,Umberto Eco,<no description>,Non-Fiction,3.88,12728,Psychology Science Fiction Classics Philosophy History Non-Fiction,on ugliness umberto eco non-fiction psychology science fiction classics philosophy history non-fiction <no description>
9019,"Mountain of Black Glass (Otherland, #3)",Tad Williams,<no description>,Fantasy,4.04,11576,Thriller Fantasy Mystery Science Fiction,"mountain of black glass (otherland, #3) tad williams fantasy thriller fantasy mystery science fiction <no description>"
2013,Saturday,Ian McEwan,<no description>,Classics,3.61,45567,Classics Thriller,saturday ian mcewan classics classics thriller <no description>
5406,"Dairy Queen (Dairy Queen, #1)",Catherine Gilbert Murdock,<no description>,Young Adult,3.73,23306,Romance Young Adult,"dairy queen (dairy queen, #1) catherine gilbert murdock young adult romance young adult <no description>"
1296,State of Fear,Michael Crichton,<no description>,Thriller,3.69,65397,Thriller Science Fiction Fantasy Crime Mystery,state of fear michael crichton thriller thriller science fiction fantasy crime mystery <no description>
3746,"Edenbrooke (Edenbrooke, #1)",Julianne Donaldson,<no description>,Romance,4.34,28536,Romance Historical Classics Young Adult History,"edenbrooke (edenbrooke, #1) julianne donaldson romance romance historical classics young adult history <no description>"
592,The Master and Margarita,"Mikhail Bulgakov, Katherine Tiernan O'Connor, Diana Burgin, Ellendea Proffer",<no description>,Classics,4.32,131389,Romance Historical Classics Fantasy Philosophy History Horror Mystery,"the master and margarita mikhail bulgakov, katherine tiernan o'connor, diana burgin, ellendea proffer classics romance historical classics fantasy philosophy history horror mystery <no description>"
1407,The King of Torts,John Grisham,<no description>,Mystery,3.67,61835,Thriller Mystery Crime,the king of torts john grisham mystery thriller mystery crime <no description>
222,"The Bourne Identity (Jason Bourne, #1)",Robert Ludlum,<no description>,Thriller,3.98,327122,Thriller Mystery Classics Crime,"the bourne identity (jason bourne, #1) robert ludlum thriller thriller mystery classics crime <no description>"
5618,"Turbo Twenty-Three (Stephanie Plum, #23)",Janet Evanovich,<no description>,Mystery,3.75,15021,Romance Mystery Crime Thriller,"turbo twenty-three (stephanie plum, #23) janet evanovich mystery romance mystery crime thriller <no description>"
6249,Pride of Baghdad,"Brian K. Vaughan, Niko Henrichon",<no description>,Graphic Novels,3.88,17203,Historical Graphic Novels Comics Fantasy Young Adult History Non-Fiction,"pride of baghdad brian k. vaughan, niko henrichon graphic novels historical graphic novels comics fantasy young adult history non-fiction <no description>"
4419,"My Father's Dragon (My Father's Dragon, #1)",Ruth Stiles Gannett,<no description>,Fantasy,4.09,25905,Classics Fantasy Young Adult Children,"my father's dragon (my father's dragon, #1) ruth stiles gannett fantasy classics fantasy young adult children <no description>"
859,"The Way of Shadows (Night Angel, #1)",Brent Weeks,<no description>,Fantasy,4.15,109236,Romance Fantasy Science Fiction Young Adult,"the way of shadows (night angel, #1) brent weeks fantasy romance fantasy science fiction young adult <no description>"
1784,The Raven,"Edgar Allan Poe, Gustave Doré",<no description>,Poetry,4.28,56633,Thriller Historical Poetry Classics Fantasy Horror Mystery,"the raven edgar allan poe, gustave doré poetry thriller historical poetry classics fantasy horror mystery <no description>"
7260,The Feast of All Saints,Anne Rice,<no description>,Historical,3.83,15221,Romance Historical Fantasy History Horror,the feast of all saints anne rice historical romance historical fantasy history horror <no description>
6857,Dragons of Eden: Speculations on the Evolution of Human Intelligence,Carl Sagan,<no description>,Non-Fiction,4.16,13310,Psychology Science Fiction Classics Philosophy History Non-Fiction,dragons of eden: speculations on the evolution of human intelligence carl sagan non-fiction psychology science fiction classics philosophy history non-fiction <no description>
1955,The Rum Diary,Hunter S. Thompson,<no description>,Classics,3.83,39300,Psychology Historical Classics Travel Non-Fiction Biography,the rum diary hunter s. thompson classics psychology historical classics travel non-fiction biography <no description>
1747,The Love Dare,"Stephen Kendrick, Alex Kendrick",<no description>,Non-Fiction,4.37,41908,Romance Psychology Self Help Non-Fiction,"the love dare stephen kendrick, alex kendrick non-fiction romance psychology self help non-fiction <no description>"
3133,Timequake,Kurt Vonnegut Jr.,<no description>,Classics,3.71,23562,Science Fiction Classics Fantasy Philosophy Non-Fiction Biography,timequake kurt vonnegut jr. classics science fiction classics fantasy philosophy non-fiction biography <no description>
8037,The Misanthrope,Molière,<no description>,Classics,3.78,12994,Classics Poetry Historical,the misanthrope molière classics classics poetry historical <no description>
8851,"Affliction (Anita Blake, Vampire Hunter #22)",Laurell K. Hamilton,<no description>,Fantasy,4.01,13828,Romance Thriller Science Fiction Fantasy Horror Crime Mystery,"affliction (anita blake, vampire hunter #22) laurell k. hamilton fantasy romance thriller science fiction fantasy horror crime mystery <no description>"
995,"The Unbecoming of Mara Dyer (Mara Dyer, #1)",Michelle Hodkin,<no description>,Young Adult,4.09,83847,Romance Thriller Science Fiction Young Adult Fantasy Horror Mystery,"the unbecoming of mara dyer (mara dyer, #1) michelle hodkin young adult romance thriller science fiction young adult fantasy horror mystery <no description>"
6109,"Size 14 Is Not Fat Either (Heather Wells, #2)",Meg Cabot,<no description>,Mystery,3.83,24045,Romance Thriller Young Adult Crime Mystery,"size 14 is not fat either (heather wells, #2) meg cabot mystery romance thriller young adult crime mystery <no description>"
731,The Exorcist,William Peter Blatty,<no description>,Horror,4.14,124467,Thriller Classics Fantasy Horror Mystery,the exorcist william peter blatty horror thriller classics fantasy horror mystery <no description>
6975,Honor Among Thieves,Jeffrey Archer,<no description>,Thriller,3.82,12409,Thriller Mystery Crime Historical,honor among thieves jeffrey archer thriller thriller mystery crime historical <no description>
6274,Savage Inequalities: Children in America's Schools,Jonathan Kozol,<no description>,Non-Fiction,4.23,13743,History Psychology Non-Fiction,savage inequalities: children in america's schools jonathan kozol non-fiction history psychology non-fiction <no description>
6752,"Aztec (Aztec, #1)",Gary Jennings,<no description>,Historical,4.19,12422,Thriller Romance Historical Classics Fantasy History,"aztec (aztec, #1) gary jennings historical thriller romance historical classics fantasy history <no description>"
3510,"Cerulean Sins (Anita Blake, Vampire Hunter, #11)",Laurell K. Hamilton,<no description>,Fantasy,3.84,40737,Romance Science Fiction Fantasy Horror Crime Mystery,"cerulean sins (anita blake, vampire hunter, #11) laurell k. hamilton fantasy romance science fiction fantasy horror crime mystery <no description>"
3534,"The Broken Eye (Lightbringer, #3)",Brent Weeks,<no description>,Fantasy,4.46,27754,Fantasy Science Fiction Young Adult,"the broken eye (lightbringer, #3) brent weeks fantasy fantasy science fiction young adult <no description>"
2514,Marvel 1602,"Neil Gaiman, Andy Kubert, Richard Isanove, Peter Sanderson",<no description>,Graphic Novels,3.93,43541,Science Fiction Historical Graphic Novels Comics Fantasy Young Adult History,"marvel 1602 neil gaiman, andy kubert, richard isanove, peter sanderson graphic novels science fiction historical graphic novels comics fantasy young adult history <no description>"
5437,Lord Jim,Joseph Conrad,<no description>,Classics,3.61,19113,Classics Travel Historical,lord jim joseph conrad classics classics travel historical <no description>
3626,"The Adoration of Jenna Fox (Jenna Fox Chronicles, #1)",Mary E. Pearson,<no description>,Young Adult,3.7,36754,Romance Science Fiction Young Adult Fantasy Mystery,"the adoration of jenna fox (jenna fox chronicles, #1) mary e. pearson young adult romance science fiction young adult fantasy mystery <no description>"
466,The Hobbit: Graphic Novel,"Chuck Dixon, J.R.R. Tolkien, David Wenzel, Sean Deming",<no description>,Fantasy,4.48,155338,Science Fiction Children Graphic Novels Comics Classics Fantasy Young Adult,"the hobbit: graphic novel chuck dixon, j.r.r. tolkien, david wenzel, sean deming fantasy science fiction children graphic novels comics classics fantasy young adult <no description>"
6756,"Wildwood Dancing (Wildwood, #1)",Juliet Marillier,<no description>,Fantasy,4.09,21810,Romance Fantasy Young Adult Historical,"wildwood dancing (wildwood, #1) juliet marillier fantasy romance fantasy young adult historical <no description>"
6760,The Man From St. Petersburg,Ken Follett,<no description>,Historical,3.84,13193,Thriller Romance Historical Crime History Mystery,the man from st. petersburg ken follett historical thriller romance historical crime history mystery <no description>
7992,"Never Have I Ever (The Lying Game, #2)",Sara Shepard,<no description>,Young Adult,4.03,15419,Romance Thriller Young Adult Fantasy Crime Mystery,"never have i ever (the lying game, #2) sara shepard young adult romance thriller young adult fantasy crime mystery <no description>"
158,"Charlie and the Chocolate Factory (Charlie Bucket, #1)","Roald Dahl, Quentin Blake",<no description>,Children,4.1,453959,Classics Young Adult Children,"charlie and the chocolate factory (charlie bucket, #1) roald dahl, quentin blake children classics young adult children <no description>"
3961,Dept. of Speculation,Jenny Offill,<no description>,Romance,3.72,20253,Romance,dept. of speculation jenny offill romance romance <no description>
8833,The Three Billy Goats Gruff,"Paul Galdone, Peter Christen Asbjørnsen",<no description>,Children,4.14,12918,Classics Fantasy Children,"the three billy goats gruff paul galdone, peter christen asbjørnsen children classics fantasy children <no description>"
5471,What Got You Here Won't Get You There: How Successful People Become Even More Successful,"Marshall Goldsmith, Mark Reiter",<no description>,Business,3.94,14545,Business Psychology Self Help Non-Fiction,"what got you here won't get you there: how successful people become even more successful marshall goldsmith, mark reiter business business psychology self help non-fiction <no description>"
186,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",Philippa Gregory,<no description>,Historical,4.04,381080,Romance Historical Classics Young Adult History,"the other boleyn girl (the plantagenet and tudor novels, #9) philippa gregory historical romance historical classics young adult history <no description>"
1003,Contact,Carl Sagan,<no description>,Science Fiction,4.11,90917,Science Fiction Classics Fantasy Philosophy Non-Fiction,contact carl sagan science fiction science fiction classics fantasy philosophy non-fiction <no description>
9509,"Joey Pigza Swallowed the Key (Joey Pigza, #1)",Jack Gantos,<no description>,Young Adult,3.74,12985,Young Adult Children,"joey pigza swallowed the key (joey pigza, #1) jack gantos young adult young adult children <no description>"
5624,"The Fifth Woman (Kurt Wallander, #6)","Henning Mankell, Steven T. Murray",<no description>,Mystery,4.02,16094,Thriller Mystery Crime,"the fifth woman (kurt wallander, #6) henning mankell, steven t. murray mystery thriller mystery crime <no description>"
401,A Farewell to Arms,Ernest Hemingway,<no description>,Classics,3.79,186613,Classics History Romance Historical,a farewell to arms ernest hemingway classics classics history romance historical <no description>
6241,M Train,Patti Smith,<no description>,Non-Fiction,3.94,15634,Poetry Travel Philosophy Non-Fiction Biography,m train patti smith non-fiction poetry travel philosophy non-fiction biography <no description>
8941,"Cross My Heart (Cross My Heart, #1)",Katie Klein,<no description>,Young Adult,3.92,17479,Romance Young Adult,"cross my heart (cross my heart, #1) katie klein young adult romance young adult <no description>"
9933,"Parts (Parts, #1)",Tedd Arnold,<no description>,Children,4.25,10608,Historical Poetry Children,"parts (parts, #1) tedd arnold children historical poetry children <no description>"
7343,The Littles,"John Lawrence Peterson, Roberta Carter Clark",<no description>,Fantasy,3.98,15650,Classics Fantasy Young Adult Children,"the littles john lawrence peterson, roberta carter clark fantasy classics fantasy young adult children <no description>"
9833,Turn Right at Machu Picchu: Rediscovering the Lost City One Step at a Time,Mark    Adams,<no description>,Travel,3.8,8650,History Travel Non-Fiction Biography,turn right at machu picchu: rediscovering the lost city one step at a time mark    adams travel history travel non-fiction biography <no description>
8467,"Silken Prey (Lucas Davenport, #23)",John Sandford,<no description>,Mystery,4.16,10456,Thriller Mystery Crime,"silken prey (lucas davenport, #23) john sandford mystery thriller mystery crime <no description>"
8757,The Complete Works of H.P. Lovecraft,H.P. Lovecraft,<no description>,Horror,4.34,9473,Thriller Science Fiction Poetry Classics Fantasy Horror Mystery,the complete works of h.p. lovecraft h.p. lovecraft horror thriller science fiction poetry classics fantasy horror mystery <no description>
7959,"Savannah Breeze (Weezie and Bebe Mysteries, #2)",Mary Kay Andrews,<no description>,Mystery,4.05,13053,Mystery,"savannah breeze (weezie and bebe mysteries, #2) mary kay andrews mystery mystery <no description>"
1251,"The Reckoning (Darkest Powers, #3)",Kelley Armstrong,<no description>,Young Adult,4.21,92922,Romance Science Fiction Young Adult Fantasy Horror Mystery,"the reckoning (darkest powers, #3) kelley armstrong young adult romance science fiction young adult fantasy horror mystery <no description>"
3144,"Nothing to Lose (Jack Reacher, #12)",Lee Child,<no description>,Thriller,3.9,31780,Thriller Mystery Crime,"nothing to lose (jack reacher, #12) lee child thriller thriller mystery crime <no description>"
7431,Mosquitoland,David  Arnold,<no description>,Young Adult,3.92,14312,Romance Young Adult Travel,mosquitoland david  arnold young adult romance young adult travel <no description>
60,The Curious Incident of the Dog in the Night-Time,Mark Haddon,<no description>,Young Adult,3.85,867553,Psychology Classics Young Adult Crime Mystery,the curious incident of the dog in the night-time mark haddon young adult psychology classics young adult crime mystery <no description>
7856,"What Remains: A Memoir of Fate, Friendship, and Love",Carole Radziwill,<no description>,Non-Fiction,4.16,9602,History Non-Fiction Biography,"what remains: a memoir of fate, friendship, and love carole radziwill non-fiction history non-fiction biography <no description>"
1114,North and South,"Elizabeth Gaskell, Alan Shelston",<no description>,Classics,4.13,95274,Classics History Historical Romance,"north and south elizabeth gaskell, alan shelston classics classics history historical romance <no description>"
3058,"Gone (Quincy & Rainie, #5)",Lisa Gardner,<no description>,Mystery,4.18,32568,Thriller Mystery Crime Romance,"gone (quincy & rainie, #5) lisa gardner mystery thriller mystery crime romance <no description>"
9570,المانيفستو,مصطفى إبراهيم,<no description>,Poetry,4.21,7943,History Poetry Non-Fiction,المانيفستو مصطفى إبراهيم poetry history poetry non-fiction <no description>
1329,Howl and Other Poems,"Allen Ginsberg, William Carlos Williams",<no description>,Poetry,4.14,71968,Classics Poetry Non-Fiction Philosophy,"howl and other poems allen ginsberg, william carlos williams poetry classics poetry non-fiction philosophy <no description>"
4996,Death Comes for the Archbishop,Willa Cather,<no description>,Classics,3.88,21343,Classics History Historical,death comes for the archbishop willa cather classics classics history historical <no description>
6683,"So You Want to Be a Wizard (Young Wizards, #1)",Diane Duane,<no description>,Fantasy,3.8,20408,Fantasy Science Fiction Young Adult Children,"so you want to be a wizard (young wizards, #1) diane duane fantasy fantasy science fiction young adult children <no description>"
2073,Master of the Game,Sidney Sheldon,<no description>,Thriller,4.09,40111,Thriller Romance Historical Classics Crime Mystery Non-Fiction,master of the game sidney sheldon thriller thriller romance historical classics crime mystery non-fiction <no description>
4794,"Indelible (Grant County, #4)",Karin Slaughter,<no description>,Mystery,4.19,20930,Thriller Mystery Crime Romance,"indelible (grant county, #4) karin slaughter mystery thriller mystery crime romance <no description>"
6830,"City of Dragons (Rain Wild Chronicles, #3)",Robin Hobb,<no description>,Fantasy,4.05,13498,Romance Fantasy Science Fiction Young Adult,"city of dragons (rain wild chronicles, #3) robin hobb fantasy romance fantasy science fiction young adult <no description>"
9630,Oblivion,David Foster Wallace,<no description>,Philosophy,4.07,9196,Philosophy,oblivion david foster wallace philosophy philosophy <no description>
8219,"Crash into You (Pushing the Limits, #3)",Katie McGarry,<no description>,Romance,4.28,21136,Romance Young Adult,"crash into you (pushing the limits, #3) katie mcgarry romance romance young adult <no description>"
7568,"Empire of Ivory (Temeraire, #4)",Naomi Novik,<no description>,Fantasy,3.93,15449,Science Fiction Historical Fantasy Young Adult History,"empire of ivory (temeraire, #4) naomi novik fantasy science fiction historical fantasy young adult history <no description>"
5923,The Sandman: Endless Nights,"Neil Gaiman, Barron Storey, Bill Sienkiewicz, Glenn Fabry, Dave McKean, P. Craig Russell, Milo Manara, Miguelanxo Prado, Frank Quitely, Todd Klein",<no description>,Graphic Novels,4.34,20416,Science Fiction Historical Graphic Novels Comics Fantasy Young Adult Horror,"the sandman: endless nights neil gaiman, barron storey, bill sienkiewicz, glenn fabry, dave mckean, p. craig russell, milo manara, miguelanxo prado, frank quitely, todd klein graphic novels science fiction historical graphic novels comics fantasy young adult horror <no description>"
1551,Behind Closed Doors,B.A. Paris,<no description>,Thriller,3.93,57865,Thriller Mystery Horror Crime,behind closed doors b.a. paris thriller thriller mystery horror crime <no description>
1010,The Essential Calvin and Hobbes: A Calvin and Hobbes Treasury,Bill Watterson,<no description>,Comics,4.65,93001,Children Graphic Novels Comics Classics Young Adult Fantasy Philosophy Non-Fiction,the essential calvin and hobbes: a calvin and hobbes treasury bill watterson comics children graphic novels comics classics young adult fantasy philosophy non-fiction <no description>
3756,The Bazaar of Bad Dreams,Stephen King,<no description>,Horror,3.92,22054,Thriller Science Fiction Fantasy Horror Crime Mystery,the bazaar of bad dreams stephen king horror thriller science fiction fantasy horror crime mystery <no description>
8682,Thérèse Raquin,"Émile Zola, Robin Buss",<no description>,Classics,3.71,10734,Romance Thriller Historical Classics Horror Crime Mystery,"thérèse raquin émile zola, robin buss classics romance thriller historical classics horror crime mystery <no description>"
9343,"The Wheel of Time: Boxed Set  (Wheel of Time, #1-8)",Robert Jordan,<no description>,Fantasy,4.37,9031,Fantasy Science Fiction,"the wheel of time: boxed set  (wheel of time, #1-8) robert jordan fantasy fantasy science fiction <no description>"
8010,"Skellig (Skellig, #1)",David Almond,<no description>,Fantasy,3.77,13778,Science Fiction Children Classics Fantasy Young Adult Mystery,"skellig (skellig, #1) david almond fantasy science fiction children classics fantasy young adult mystery <no description>"
3861,The Sandcastle Girls,Chris Bohjalian,<no description>,History,3.86,26623,Romance History Historical,the sandcastle girls chris bohjalian history romance history historical <no description>
3149,Skinny Bitch,"Rory Freedman, Kim Barnouin",<no description>,Non-Fiction,3.34,26665,Self Help Non-Fiction,"skinny bitch rory freedman, kim barnouin non-fiction self help non-fiction <no description>"
2520,"1Q84 BOOK 1 (1Q84, #1)","Haruki Murakami, 村上 春樹",<no description>,Fantasy,3.96,32323,Romance Science Fiction Classics Fantasy Mystery,"1q84 book 1 (1q84, #1) haruki murakami, 村上 春樹 fantasy romance science fiction classics fantasy mystery <no description>"
3128,The Mummy (Ramses the Damned #1),Anne Rice,<no description>,Horror,3.81,34795,Romance Thriller Science Fiction Historical Fantasy History Horror Mystery,the mummy (ramses the damned #1) anne rice horror romance thriller science fiction historical fantasy history horror mystery <no description>
9085,The Minority Report,Philip K. Dick,<no description>,Science Fiction,3.82,12245,Thriller Science Fiction Classics Fantasy Crime Philosophy Mystery,the minority report philip k. dick science fiction thriller science fiction classics fantasy crime philosophy mystery <no description>
5317,"Blue Mars (Mars Trilogy, #3)",Kim Stanley Robinson,<no description>,Science Fiction,3.92,19500,Classics Fantasy Science Fiction,"blue mars (mars trilogy, #3) kim stanley robinson science fiction classics fantasy science fiction <no description>"
1196,"A Wind in the Door (A Wrinkle in Time Quintet, #2)",Madeleine L'Engle,<no description>,Fantasy,4.07,87277,Science Fiction Children Classics Fantasy Young Adult,"a wind in the door (a wrinkle in time quintet, #2) madeleine l'engle fantasy science fiction children classics fantasy young adult <no description>"
9051,Hafalan Shalat Delisa,Tere Liye,<no description>,Children,4.2,7737,Young Adult Children,hafalan shalat delisa tere liye children young adult children <no description>
880,"The Summoning (Darkest Powers, #1)",Kelley Armstrong,<no description>,Young Adult,4.03,132285,Romance Thriller Science Fiction Young Adult Horror Mystery,"the summoning (darkest powers, #1) kelley armstrong young adult romance thriller science fiction young adult horror mystery <no description>"
6990,This is the Story of a Happy Marriage,Ann Patchett,<no description>,Non-Fiction,4.03,13126,Romance Non-Fiction Biography,this is the story of a happy marriage ann patchett non-fiction romance non-fiction biography <no description>
